./data/raw/images/B146.jpg,313.64406779661016,298.3220338983051,365.3389830508475,444.93220338983053,yolk
./data/raw/images/B146.jpg,845.8474576271187,20.35593220338983,894.1525423728814,151.71186440677968,yolk
./data/raw/images/B146.jpg,620.4237288135594,294.08474576271186,707.7118644067797,545.7796610169491,yolk
./data/raw/images/B47.jpg,224.13793103448276,110.3448275862069,280.45977011494256,296.55172413793105,yolk
./data/raw/images/B47.jpg,562.6436781609195,285.632183908046,661.4942528735633,504.5977011494253,yolk
./data/raw/images/B47.jpg,513.2183908045977,324.71264367816093,597.1264367816092,490.2298850574713,yolk
./data/raw/images/B117.jpg,627.2033898305085,303.40677966101697,828.8983050847459,371.2033898305085,yolk
./data/raw/images/B117.jpg,660.2542372881356,644.9322033898305,765.3389830508474,714.4237288135594,yolk
./data/raw/images/B117.jpg,351.77966101694915,2.5593220338983063,509.406779661017,92.38983050847459,yolk
./data/raw/images/B117.jpg,735.677966101695,234.76271186440678,833.135593220339,278.8305084745763,yolk
./data/raw/images/B117.jpg,862.7966101694916,258.49152542372883,1003.4745762711865,313.5762711864407,yolk
./data/raw/images/B56.jpg,593.6842105263157,548.6486486486486,755.2552552552553,630.5263157894736,yolk
./data/raw/images/B56.jpg,642.942942942943,530.6306306306307,738.7387387387387,573.8738738738739,yolk
./data/raw/images/B56.jpg,441.74174174174175,552.2522522522522,527.927927927928,583.4834834834835,yolk
./data/raw/images/B56.jpg,448.34834834834834,659.7597597597597,528.2282282282282,692.1921921921921,yolk
./data/raw/images/B56.jpg,314.4144144144144,153.75375375375376,401.8018018018018,213.51351351351352,yolk
./data/raw/images/B56.jpg,462.76276276276275,243.54354354354354,587.0870870870871,290.990990990991,yolk
./data/raw/images/B56.jpg,607.4285714285714,300.0,640.0,362.2857142857143,yolk
./data/raw/images/B56.jpg,632.156862745098,304.70588235294116,694.1176470588234,359.2156862745098,yolk
./data/raw/images/B56.jpg,632.5490196078431,126.66666666666666,735.2941176470588,159.21568627450978,yolk
./data/raw/images/B56.jpg,641.5686274509803,398.43137254901956,754.9019607843137,467.84313725490193,yolk
./data/raw/images/B56.jpg,521.9607843137254,201.96078431372547,970.1960784313725,313.3333333333333,yolk
./data/raw/images/B56.jpg,795.1672862453531,0.0,895.1672862453531,91.82156133828997,yolk
./data/raw/images/B54.jpg,404.159420289855,0.7246376811594202,589.6666666666666,677.5362318840579,yolk
./data/raw/images/B54.jpg,321.5507246376811,186.231884057971,392.5652173913043,565.2173913043478,yolk
./data/raw/images/B54.jpg,525.8985507246376,3.829787234042553,626.4462809917355,555.3719008264463,yolk
./data/raw/images/B54.jpg,590.2127659574468,220.4255319148936,687.6595744680851,537.4468085106383,yolk
./data/raw/images/B54.jpg,369.4117647058824,184.7058823529412,428.8235294117647,507.6470588235295,yolk
./data/raw/images/B73.jpg,882.4406779661017,190.6949152542373,1073.1186440677966,251.71186440677968,yolk
./data/raw/images/B73.jpg,454.4745762711865,122.89830508474577,829.0508474576271,200.86440677966104,yolk
./data/raw/images/B73.jpg,751.9322033898305,1.711864406779661,1070.5762711864406,61.88135593220339,yolk
./data/raw/images/B73.jpg,684.9830508474577,564.4237288135594,1239.2203389830509,799.0,yolk
./data/raw/images/B73.jpg,279.0508474576271,730.5254237288136,462.94915254237293,799.0,yolk
./data/raw/images/B73.jpg,840.9152542372882,237.3050847457627,1040.915254237288,320.35593220338984,yolk
./data/raw/images/B73.jpg,72.27118644067797,659.3389830508474,417.1864406779661,795.7796610169491,yolk
./data/raw/images/B73.jpg,607.8644067796611,248.3220338983051,1143.457627118644,421.2033898305085,yolk
./data/raw/images/0.jpg,55,0,445,148,yolk
./data/raw/images/B67.jpg,915.4915254237288,450.0169491525424,1090.915254237288,635.6101694915254,yolk
./data/raw/images/B67.jpg,357.864406779661,333.91525423728814,459.55932203389835,373.7457627118644,yolk
./data/raw/images/B67.jpg,901.0847457627119,322.0508474576271,1081.5932203389832,394.08474576271186,yolk
./data/raw/images/B67.jpg,1155.322033898305,303.40677966101697,1330.7457627118645,431.37288135593224,yolk
./data/raw/images/B67.jpg,199.38983050847457,124.59322033898306,390.0677966101695,184.76271186440678,yolk
./data/raw/images/B67.jpg,150.23728813559322,85.61016949152543,314.64406779661016,124.59322033898306,yolk
./data/raw/images/B67.jpg,56.222222222222214,75.07407407407406,124.74074074074073,106.55555555555554,yolk
./data/raw/images/B149.jpg,617.0338983050848,0,768.0,226.28813559322035,yolk
./data/raw/images/B149.jpg,700.0847457627119,248.3220338983051,939.9152542372882,502.5593220338983,yolk
./data/raw/images/B149.jpg,493.3050847457627,442.3898305084746,523.8135593220339,547.4745762711865,yolk
./data/raw/images/B149.jpg,145.0,0.8644067796610173,326.35593220338984,314.42372881355936,yolk
./data/raw/images/B149.jpg,372.11864406779665,351.7118644067797,434.8305084745763,529.6779661016949,yolk
./data/raw/images/B149.jpg,431.4406779661017,566.9661016949153,471.271186440678,671.2033898305085,yolk
./data/raw/images/B149.jpg,649.6774193548387,247.74193548387095,729.0322580645161,441.93548387096774,yolk
./data/raw/images/B30.jpg,21.369747899159666,97.52941176470588,370.10924369747903,150.47058823529412,yolk
./data/raw/images/B30.jpg,83.5546218487395,8.45378151260504,289.436974789916,60.5546218487395,yolk
./data/raw/images/B30.jpg,363.38655462184875,127.78151260504202,507.92436974789916,172.31932773109244,yolk
./data/raw/images/B30.jpg,266.74789915966386,443.74789915966386,630.6134453781513,494.1680672268908,yolk
./data/raw/images/B30.jpg,915.4873949579833,579.0420168067227,1309.6050420168067,640.3865546218487,yolk
./data/raw/images/B30.jpg,714.6470588235294,261.3949579831933,863.3865546218487,322.73949579831935,yolk
./data/raw/images/B30.jpg,676.8319327731093,414.33613445378154,981.873949579832,491.6470588235294,yolk
./data/raw/images/B30.jpg,644.0588235294118,647.9495798319329,933.9747899159664,747.9495798319329,yolk
./data/raw/images/B30.jpg,389.436974789916,352.1512605042017,733.9747899159664,414.33613445378154,yolk
./data/raw/images/B116.jpg,142.45762711864407,249.16949152542372,335.67796610169495,395.77966101694915,yolk
./data/raw/images/B116.jpg,367.8813559322034,633.0677966101696,483.98305084745766,798.3220338983051,yolk
./data/raw/images/B125.jpg,614,733.6585365853659,676.0975609756098,799.0,yolk
./data/raw/images/B125.jpg,387.8172588832487,661.4213197969543,453.29949238578683,750.7614213197969,yolk
./data/raw/images/B125.jpg,390.60913705583755,734.263959390863,425.38071065989845,788.8324873096446,yolk
./data/raw/images/B125.jpg,656.5989847715737,436.29441624365484,682.994923857868,525.6345177664974,yolk
./data/raw/images/B125.jpg,740.3553299492386,19.289340101522843,790.8629441624365,193.4010152284264,yolk
./data/raw/images/B125.jpg,717.005076142132,221.3197969543147,762.4365482233503,386.04060913705587,yolk
./data/raw/images/B125.jpg,799.2385786802031,66.751269035533,866.2436548223351,253.2994923857868,yolk
./data/raw/images/B125.jpg,0.23419203747072598,331.1475409836065,59.25058548009367,433.7236533957845,yolk
./data/raw/images/B125.jpg,177.40585774058576,610.878661087866,195.39748953974893,644.3514644351465,yolk
./data/raw/images/B125.jpg,196.23430962343096,508.36820083682005,223.84937238493723,568.2008368200836,yolk
./data/raw/images/B125.jpg,483.6820083682008,111.2970711297071,495.3974895397489,154.39330543933053,yolk
./data/raw/images/B34.jpg,522.3140495867768,563.3966942148761,825.6198347107438,641.9090909090909,yolk
./data/raw/images/B34.jpg,1094.2148760330579,541.9090909090909,1233.8842975206612,604.7190082644628,yolk
./data/raw/images/B34.jpg,811.5702479338843,301.41322314049586,933.8842975206612,360.91735537190084,yolk
./data/raw/images/B34.jpg,268.59504132231405,304.71900826446284,460.3305785123967,336.1239669421488,yolk
./data/raw/images/B34.jpg,98.34710743801654,267.5289256198347,321.4876033057851,535.297520661157,yolk
./data/raw/images/B34.jpg,118.18181818181819,650.1735537190083,311.57024793388433,699.7603305785124,yolk
./data/raw/images/B34.jpg,856.3106796116505,261.16504854368935,980.2588996763754,302.9126213592233,yolk
./data/raw/images/B34.jpg,770.2479338842976,522.900826446281,884.0,701.0,yolk
./data/raw/images/B34.jpg,674.820143884892,189.20863309352515,792.8057553956834,219.06474820143882,yolk
./data/raw/images/B34.jpg,826.1467889908256,383.0275229357798,997.7064220183486,422.01834862385317,yolk
./data/raw/images/B34.jpg,926.7441860465116,230.2325581395349,1045.7364341085272,257.7519379844961,yolk
./data/raw/images/B34.jpg,907.0217917675545,71.91283292978208,1056.6585956416466,127.84503631961259,yolk
./data/raw/images/B34.jpg,545.3900709219859,256.73758865248226,664.5390070921986,324.11347517730496,yolk
./data/raw/images/B22.jpg,479.0322580645161,335.0967741935484,568.5483870967741,594.7741935483871,yolk
./data/raw/images/B22.jpg,625.8064516129032,393.9677419354839,892.741935483871,607.6774193548387,yolk
./data/raw/images/B22.jpg,696.7741935483871,20.580645161290324,1049.1935483870968,368.9677419354839,yolk
./data/raw/images/B22.jpg,947.5806451612904,283.48387096774195,1072.5806451612902,494.7741935483871,yolk
./data/raw/images/B22.jpg,618.5483870967741,0.4193548387096775,704.0322580645161,143.16129032258064,yolk
./data/raw/images/B22.jpg,929.0322580645161,189.1290322580645,1067.741935483871,409.2903225806452,yolk
./data/raw/images/B11.jpg,5.563025210084034,227.70588235294122,641.6974789915967,468.8823529411765,yolk
./data/raw/images/B11.jpg,334.1344537815126,173.92436974789916,746.7394957983194,326.8655462184874,yolk
./data/raw/images/B11.jpg,365.2268907563025,5.016806722689076,594.6386554621849,115.94117647058823,yolk
./data/raw/images/B11.jpg,538.3361344537815,0.8151260504201687,823.2100840336135,135.2689075630252,yolk
./data/raw/images/B11.jpg,800.5210084033614,257.11764705882354,928.2521008403362,343.672268907563,yolk
./data/raw/images/B11.jpg,33.294117647058826,111.73949579831933,250.9411764705883,152.91596638655463,yolk
./data/raw/images/B11.jpg,2.2016806722689077,298.29411764705884,159.34453781512605,327.7058823529412,yolk
./data/raw/images/B11.jpg,617.327731092437,86.52941176470588,751.781512605042,150.39495798319328,yolk
./data/raw/images/B11.jpg,1003.8823529411765,75.60504201680673,1308.0840336134454,277.2857142857143,yolk
./data/raw/images/B66.jpg,1128.2033898305085,451.7118644067797,1332.0,572.0,yolk
./data/raw/images/B66.jpg,446.8474576271187,51.71186440677966,681.5932203389831,134.76271186440678,yolk
./data/raw/images/B66.jpg,156.9060773480663,670.1657458563536,321.54696132596683,709.3922651933701,yolk
./data/raw/images/B66.jpg,204.97237569060772,705.5248618784531,395.02762430939225,769.6132596685082,yolk
./data/raw/images/Z100.jpg,701.6910569105692,1.7723577235772368,1278.9268292682927,548.9268292682926,yolk
./data/raw/images/Z100.jpg,1.691056910569106,24.53658536585366,136.65040650406505,188.76422764227644,yolk
./data/raw/images/B31.jpg,553.3770491803278,623.5901639344263,715.672131147541,660.4754098360656,yolk
./data/raw/images/B31.jpg,791.9016393442623,527.688524590164,998.4590163934427,573.5901639344262,yolk
./data/raw/images/B31.jpg,727.9672131147541,358.016393442623,843.5409836065573,414.5737704918033,yolk
./data/raw/images/B31.jpg,159.11475409836066,62.11475409836066,412.39344262295083,179.32786885245903,yolk
./data/raw/images/B31.jpg,656.655737704918,450.6393442622951,773.0491803278688,505.55737704918033,yolk
./data/raw/images/B31.jpg,781.3559322033898,593.2203389830509,954.2372881355932,633.3333333333334,yolk
./data/raw/images/B31.jpg,28.648648648648646,422.16216216216213,316.7567567567567,479.4594594594594,yolk
./data/raw/images/B132.jpg,954.3220338983051,49.16949152542373,1004.3220338983051,157.6440677966102,yolk
./data/raw/images/B132.jpg,16.186440677966104,359.3389830508475,265.33898305084745,589.0,yolk
./data/raw/images/B132.jpg,673.8135593220339,480.52542372881356,716.1864406779662,638.1525423728814,yolk
./data/raw/images/B132.jpg,0.08474576271186507,230.52542372881356,328.8983050847458,376.2881355932204,yolk
./data/raw/images/B27.jpg,831.0655737704918,607.0422535211268,1288.0,786.7049180327868,yolk
./data/raw/images/B27.jpg,828.7581699346405,709.8039215686274,1039.0,792.0,yolk
./data/raw/images/B27.jpg,260.3305785123967,17.355371900826448,407.02479338842977,50.0,yolk
./data/raw/images/B27.jpg,832.6241134751773,453.19148936170217,1095.744680851064,506.3829787234043,yolk
./data/raw/images/B27.jpg,378.01418439716315,340.4255319148936,602.1276595744681,376.5957446808511,yolk
./data/raw/images/B27.jpg,489.3617021276596,456.7375886524823,950.354609929078,591.4893617021277,yolk
./data/raw/images/B27.jpg,304.96453900709224,82.2695035460993,455.3191489361702,129.7872340425532,yolk
./data/raw/images/B27.jpg,621.985815602837,331.20567375886526,758.8652482269504,383.68794326241135,yolk
./data/raw/images/B27.jpg,168.79432624113477,139.7163120567376,460.2836879432624,203.54609929078015,yolk
./data/raw/images/B27.jpg,600.7092198581561,205.67375886524823,748.2269503546099,280.1418439716312,yolk
./data/raw/images/B103.jpg,1223.813559322034,635.6101694915254,1332.0,666.9661016949153,yolk
./data/raw/images/B103.jpg,466.1864406779661,488.1525423728814,613.6440677966102,551.7118644067797,yolk
./data/raw/images/B103.jpg,778.8983050847459,666.1186440677966,1039.0677966101696,731.3728813559322,yolk
./data/raw/images/B103.jpg,749.2372881355933,229.67796610169492,898.3898305084746,295.77966101694915,yolk
./data/raw/images/B103.jpg,441.6101694915254,75.4406779661017,713.6440677966102,113.57627118644068,yolk
./data/raw/images/B103.jpg,589.9152542372882,315.271186440678,728.8983050847459,372.8983050847458,yolk
./data/raw/images/B130.jpg,372.96610169491527,618.6610169491526,626.3559322033899,736.4576271186442,yolk
./data/raw/images/B130.jpg,1108.5593220338983,500.0169491525424,1171.271186440678,685.6101694915254,yolk
./data/raw/images/B130.jpg,981.4406779661017,6.796610169491526,1186.5254237288136,294.08474576271186,yolk
./data/raw/images/B130.jpg,7.711864406779661,392.3898305084746,63.64406779661017,518.6610169491526,yolk
./data/raw/images/B130.jpg,42.45762711864407,657.6440677966102,80.59322033898306,764.4237288135594,yolk
./data/raw/images/B130.jpg,29.74576271186441,372.0508474576271,92.45762711864407,486.4576271186441,yolk
./data/raw/images/B130.jpg,314.49152542372883,250.864406779661,388.22033898305085,449.1694915254238,yolk
./data/raw/images/B130.jpg,233.135593220339,639.0,282.2881355932204,757.6440677966102,yolk
./data/raw/images/B130.jpg,387.37288135593224,39.0,420.42372881355936,118.66101694915255,yolk
./data/raw/images/B130.jpg,417.0338983050848,744.9322033898305,446.0,799.0,yolk
./data/raw/images/B2.jpg,441.21739130434776,166.13043478260866,700.3478260869564,562.6521739130434,yolk
./data/raw/images/B2.jpg,791.6521739130434,565.2608695652174,904.6956521739129,708.7391304347825,yolk
./data/raw/images/B80.jpg,955.8823529411765,501.7647058823529,1174.1176470588236,710.0,yolk
./data/raw/images/B80.jpg,618.2352941176471,274.70588235294116,691.1764705882354,351.1764705882353,yolk
./data/raw/images/B80.jpg,531.7647058823529,348.8235294117647,601.7647058823529,421.1764705882353,yolk
./data/raw/images/B80.jpg,497.64705882352945,511.1764705882353,583.5294117647059,575.8823529411765,yolk
./data/raw/images/B80.jpg,453.1645569620253,686.7088607594936,606.3291139240506,790.506329113924,yolk
./data/raw/images/B80.jpg,808.8607594936708,676.5822784810126,890.506329113924,750.0,yolk
./data/raw/images/B80.jpg,4.430379746835443,129.1139240506329,289.873417721519,289.873417721519,yolk
./data/raw/images/B80.jpg,109.49367088607595,463.92405063291136,198.73417721518987,514.5569620253165,yolk
./data/raw/images/B136.jpg,655.1694915254237,1.711864406779661,748.3898305084746,147.47457627118644,yolk
./data/raw/images/B136.jpg,15.33898305084746,39.0,131.4406779661017,171.20338983050848,yolk
./data/raw/images/B136.jpg,549.2372881355933,321.2033898305085,615.3389830508474,461.8813559322034,yolk
./data/raw/images/B136.jpg,31.440677966101696,382.22033898305085,132.28813559322035,579.6779661016949,yolk
./data/raw/images/B65.jpg,548.3898305084746,40.694915254237294,761.9491525423729,92.38983050847459,yolk
./data/raw/images/B65.jpg,678.8983050847457,279.67796610169495,895.8474576271187,327.98305084745766,yolk
./data/raw/images/B65.jpg,891.6101694915254,556.7966101694916,1129.7457627118645,621.2033898305085,yolk
./data/raw/images/B65.jpg,1006.0169491525425,229.67796610169492,1332.0,425.0,yolk
./data/raw/images/B65.jpg,523.9661016949153,113.57627118644068,734.135593220339,189.84745762711864,yolk
./data/raw/images/B65.jpg,641.7627118644068,666.9661016949153,736.0323886639676,700.404858299595,yolk
./data/raw/images/B65.jpg,813.6645962732919,324.8447204968944,970.807453416149,373.9130434782609,yolk
./data/raw/images/B65.jpg,985.8928571428571,45.57142857142857,1330.5357142857142,96.4642857142857,yolk
./data/raw/images/B65.jpg,64.48598130841121,0.4672897196261682,115.88785046728971,69.62616822429906,yolk
./data/raw/images/B137.jpg,288.22033898305085,581.3728813559322,473.81355932203394,793.2372881355933,yolk
./data/raw/images/B137.jpg,845.0,572.8983050847457,1006.8644067796611,667.8135593220339,yolk
./data/raw/images/B137.jpg,0,93.23728813559323,344.1525423728814,476.2881355932204,yolk
./data/raw/images/B137.jpg,1225.5084745762713,0.016949152542373724,1330.5932203389832,273.7457627118644,yolk
./data/raw/images/B137.jpg,569.5762711864407,664.4237288135594,731.4406779661017,799.0,yolk
./data/raw/images/B137.jpg,311.10169491525426,405.94915254237293,616.1864406779662,509.33898305084745,yolk
./data/raw/images/B120.jpg,411.10169491525426,36.45762711864407,551.7796610169491,65.27118644067797,yolk
./data/raw/images/B120.jpg,537.3728813559322,355.10169491525426,763.6440677966102,389.8474576271187,yolk
./data/raw/images/B120.jpg,607.7118644067797,123.74576271186442,695.8474576271187,158.49152542372883,yolk
./data/raw/images/B120.jpg,859.406779661017,351.7118644067797,924.6610169491526,383.0677966101695,yolk
./data/raw/images/B120.jpg,666.1864406779662,475.4406779661017,1138.2203389830509,606.7966101694916,yolk
./data/raw/images/B39.jpg,793.6386554621849,0.2521008403361371,1265.0672268907563,281.7647058823529,yolk
./data/raw/images/B39.jpg,431.4537815126051,168.31932773109244,849.9411764705883,428.82352941176475,yolk
./data/raw/images/B39.jpg,475.15126050420173,396.890756302521,808.7647058823529,464.11764705882354,yolk
./data/raw/images/B39.jpg,623.0504201680673,516.2184873949581,898.6806722689076,620.4201680672269,yolk
./data/raw/images/B39.jpg,512.258064516129,672.258064516129,627.741935483871,732.9032258064516,yolk
./data/raw/images/B39.jpg,304.3165467625899,353.2374100719424,458.273381294964,458.99280575539564,yolk
./data/raw/images/B39.jpg,903.7037037037037,333.3333333333333,1067.9012345679012,393.2098765432099,yolk
./data/raw/images/B39.jpg,787.6847290640394,614.7783251231525,873.3990147783251,744.8275862068964,yolk
./data/raw/images/B100.jpg,770.4237288135594,44.93220338983051,846.6949152542373,256.79661016949154,yolk
./data/raw/images/B100.jpg,45.0,233.91525423728814,208.55932203389833,547.4745762711865,yolk
./data/raw/images/B100.jpg,0.08474576271186507,95.77966101694916,98.38983050847459,224.59322033898303,yolk
./data/raw/images/B100.jpg,0.9322033898305087,320.35593220338984,76.35593220338984,459.3389830508475,yolk
./data/raw/images/B100.jpg,265.33898305084745,167.8135593220339,345.0,310.1864406779661,yolk
./data/raw/images/B100.jpg,572.9661016949153,387.3050847457627,653.4745762711865,648.3220338983051,yolk
./data/raw/images/B100.jpg,611.9491525423729,514.4237288135594,667.0338983050848,700.8644067796611,yolk
./data/raw/images/B100.jpg,0.9322033898305087,528.8305084745763,99.23728813559323,722.0508474576271,yolk
./data/raw/images/B100.jpg,722.1186440677966,481.37288135593224,837.3728813559322,663.5762711864407,yolk
./data/raw/images/B100.jpg,1084.8305084745764,274.5932203389831,1179.7457627118645,391.54237288135596,yolk
./data/raw/images/B100.jpg,172.11864406779662,335.6101694915254,251.77966101694915,457.6440677966102,yolk
./data/raw/images/B100.jpg,243.3050847457627,339.8474576271187,272.11864406779665,494.93220338983053,yolk
./data/raw/images/B100.jpg,722.9661016949153,2.5593220338983063,769.5762711864407,77.13559322033899,yolk
./data/raw/images/B81.jpg,857.8644067796611,286.4576271186441,1257.0169491525423,799.0,yolk
./data/raw/images/B81.jpg,1.084745762711865,683.9152542372882,145.15254237288136,794.9322033898305,yolk
./data/raw/images/B81.jpg,1166.3389830508474,532.2203389830509,1331.5932203389832,689.0,yolk
./data/raw/images/B81.jpg,673.758865248227,120.56737588652483,734.0425531914894,175.88652482269504,yolk
./data/raw/images/B81.jpg,425.53191489361706,68.79432624113475,494.3262411347518,155.31914893617022,yolk
./data/raw/images/B81.jpg,940.9756097560977,185.85365853658539,992.1951219512196,210.2439024390244,yolk
./data/raw/images/B81.jpg,622.9268292682927,284.39024390243907,710.2439024390244,350.2439024390244,yolk
./data/raw/images/B81.jpg,708.2125603864735,184.05797101449278,770.048309178744,237.19806763285027,yolk
./data/raw/images/B104.jpg,267.8813559322034,75.4406779661017,425.5084745762712,100.86440677966102,yolk
./data/raw/images/B104.jpg,833.135593220339,411.8813559322034,972.1186440677967,472.8983050847458,yolk
./data/raw/images/B104.jpg,581.4406779661017,645.7796610169491,710.2542372881356,700.0169491525425,yolk
./data/raw/images/B104.jpg,81.4406779661017,492.38983050847463,196.6949152542373,561.8813559322034,yolk
./data/raw/images/B138.jpg,206.0169491525424,257.64406779661016,311.9491525423729,654.2542372881356,yolk
./data/raw/images/B138.jpg,263.64406779661016,383.0677966101695,345.8474576271187,695.7796610169491,yolk
./data/raw/images/B138.jpg,295.8474576271187,69.5084745762712,333.98305084745766,201.71186440677968,yolk
./data/raw/images/B138.jpg,100.08474576271188,236.45762711864407,145.0,424.5932203389831,yolk
./data/raw/images/B138.jpg,557.7118644067797,356.79661016949154,587.3728813559322,485.6101694915254,yolk
./data/raw/images/B138.jpg,606.8644067796611,83.0677966101695,649.2372881355933,391.54237288135596,yolk
./data/raw/images/B138.jpg,413.6440677966102,74.59322033898306,492.4576271186441,145.77966101694915,yolk
./data/raw/images/B138.jpg,1189.0677966101696,722.8983050847459,1214.0,799.0,yolk
./data/raw/images/B92.jpg,763.7966101694916,100.86440677966102,1026.5084745762713,358.49152542372883,yolk
./data/raw/images/B92.jpg,689.2203389830509,302.5593220338983,1265.491525423729,799.0,yolk
./data/raw/images/B63.jpg,511.10169491525426,348.9878542510121,1088.663967611336,389.0,yolk
./data/raw/images/B63.jpg,835.7575757575756,494.5454545454545,1169.090909090909,725.4545454545454,yolk
./data/raw/images/B63.jpg,632.1608040201005,517.0854271356784,776.8844221105528,552.2613065326633,yolk
./data/raw/images/B63.jpg,548.7804878048781,227.31707317073173,667.3170731707318,258.5365853658537,yolk
./data/raw/images/B63.jpg,490.6077348066298,414.9171270718232,639.7790055248619,465.74585635359114,yolk
./data/raw/images/B63.jpg,794.2222222222222,714.2222222222222,972.8888888888889,762.6666666666666,yolk
./data/raw/images/B63.jpg,974.8936170212766,488.93617021276594,1134.0425531914893,532.7659574468084,yolk
./data/raw/images/B63.jpg,915.2941176470589,304.11764705882354,1052.3529411764707,332.3529411764706,yolk
./data/raw/images/B63.jpg,132.1917808219178,318.4931506849315,170.54794520547946,414.3835616438356,yolk
./data/raw/images/B63.jpg,729.1390728476821,650.3311258278146,958.2781456953643,678.8079470198676,yolk
./data/raw/images/B84.jpg,450.96774193548384,288.38709677419354,636.7741935483871,417.41935483870964,yolk
./data/raw/images/B84.jpg,188.8,361.671469740634,352.4495677233429,517.6,yolk
./data/raw/images/B84.jpg,381.05263157894734,221.05263157894734,537.3684210526316,366.31578947368416,yolk
./data/raw/images/B41.jpg,589.6637168141592,162.9646017699115,744.5309734513273,243.49557522123888,yolk
./data/raw/images/B41.jpg,147.1858407079646,265.61946902654864,647.1858407079645,316.0619469026548,yolk
./data/raw/images/B41.jpg,145.4159292035398,44.380530973451314,531.2566371681415,159.42477876106193,yolk
./data/raw/images/B41.jpg,456.9203539823008,23.141592920353972,948.0707964601769,163.84955752212386,yolk
./data/raw/images/B41.jpg,2.0530973451327412,298.36283185840705,834.7964601769911,366.504424778761,yolk
./data/raw/images/B41.jpg,33.911504424778755,406.32743362831854,801.1681415929203,477.12389380530965,yolk
./data/raw/images/B41.jpg,386.1238938053097,477.12389380530965,810.0176991150441,557.6548672566371,yolk
./data/raw/images/B41.jpg,31.25663716814158,181.54867256637166,347.1858407079646,223.14159292035396,yolk
./data/raw/images/B41.jpg,971.9646017699114,107.21238938053096,1279.9292035398228,180.66371681415927,yolk
./data/raw/images/B41.jpg,401.16814159292034,390.39823008849555,863.9999999999999,433.7610619469026,yolk
./data/raw/images/B127.jpg,1128.0508474576272,10.186440677966104,1177.2033898305085,141.54237288135596,yolk
./data/raw/images/B127.jpg,205.16949152542375,266.11864406779665,638.2203389830509,535.6101694915254,yolk
./data/raw/images/B127.jpg,958.5593220338984,176.28813559322035,1000.9322033898305,312.7288135593221,yolk
./data/raw/images/B127.jpg,787.3728813559322,284.7627118644068,842.4576271186442,407.6440677966102,yolk
./data/raw/images/B127.jpg,548.3898305084746,160.18644067796612,578.0508474576271,290.6949152542373,yolk
./data/raw/images/B127.jpg,972.1186440677967,460.1864406779661,1016.1864406779662,583.9152542372882,yolk
./data/raw/images/B127.jpg,725.5084745762712,294.93220338983053,774.6610169491526,466.11864406779665,yolk
./data/raw/images/B96.jpg,740.0677966101696,248.3220338983051,862.9491525423729,349.1694915254237,yolk
./data/raw/images/B96.jpg,601.0847457627119,489.8474576271187,687.5254237288136,601.7118644067797,yolk
./data/raw/images/B96.jpg,221.42372881355934,337.3050847457627,418.8813559322034,465.271186440678,yolk
./data/raw/images/B96.jpg,418.0338983050848,258.49152542372883,623.9661016949153,376.2881355932204,yolk
./data/raw/images/B96.jpg,167.18644067796612,509.33898305084745,423.96610169491527,683.9152542372882,yolk
./data/raw/images/B96.jpg,260.40677966101697,53.406779661016955,491.7627118644068,177.135593220339,yolk
./data/raw/images/B14.jpg,455.52631578947364,460.7543859649122,895.877192982456,555.4912280701753,yolk
./data/raw/images/B14.jpg,626.5789473684209,396.71929824561397,897.6315789473683,452.859649122807,yolk
./data/raw/images/B14.jpg,1088.8596491228068,251.10526315789468,1334.4736842105262,354.61403508771923,yolk
./data/raw/images/B14.jpg,66.9298245614035,329.1754385964912,383.59649122807014,362.5087719298245,yolk
./data/raw/images/B14.jpg,953.7719298245613,392.33333333333326,1059.9122807017543,441.45614035087715,yolk
./data/raw/images/B14.jpg,738.9908256880733,238.07339449541283,938.5321100917431,312.3853211009174,yolk
./data/raw/images/B14.jpg,461.0091743119266,273.8532110091743,655.9633027522935,329.3577981651376,yolk
./data/raw/images/B14.jpg,489.9082568807339,233.02752293577979,755.0458715596329,309.17431192660547,yolk
./data/raw/images/B14.jpg,582.1100917431193,151.8348623853211,849.0825688073394,261.0091743119266,yolk
./data/raw/images/B14.jpg,700.0,68.34862385321101,880.2752293577981,135.32110091743118,yolk
./data/raw/images/B14.jpg,529.3577981651375,183.0275229357798,650.0,231.65137614678898,yolk
./data/raw/images/B14.jpg,498.1651376146789,177.98165137614677,629.8165137614678,224.77064220183485,yolk
./data/raw/images/B14.jpg,571.5596330275229,207.33944954128438,718.3486238532109,249.08256880733944,yolk
./data/raw/images/B14.jpg,784.8623853211009,175.22935779816513,854.5871559633027,207.79816513761466,yolk
./data/raw/images/B14.jpg,830.7339449541283,187.61467889908255,898.1651376146789,220.18348623853208,yolk
./data/raw/images/B14.jpg,647.2477064220183,291.74311926605503,833.0275229357798,332.11009174311926,yolk
./data/raw/images/B14.jpg,494.49541284403665,506.8807339449541,625.2293577981651,540.8256880733944,yolk
./data/raw/images/B14.jpg,369.7247706422018,376.14678899082566,511.0091743119266,421.1009174311926,yolk
./data/raw/images/B14.jpg,177.43055555555557,387.84722222222223,600.3472222222223,476.0416666666667,yolk
./data/raw/images/B14.jpg,335.1063829787234,77.12765957446808,407.9787234042553,131.91489361702128,yolk
./data/raw/images/B108.jpg,895.8474576271187,594.0847457627119,922.1186440677967,737.3050847457628,yolk
